Plant Name,Plant State Abbrev,Unit,Year,Month,Wtd Avg Capacity Factor % - Modeled,Unit ISO Name,Unit ISO Zone Name
Plant B,IN,ST2,2016,7,75.7,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,8,5.79,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,8,6.98,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,8,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,8,82.5,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,9,1.67,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,9,1.79,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,9,50.49,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,9,82.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,10,0.93,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,10,1.13,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,10,76.06,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,10,64.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,11,0.3,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,11,0.48,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,11,57.91,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,11,64.86,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,12,0.7,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,12,0.97,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,12,45.13,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,12,73.14,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,1,0.42,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,1,0.52,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,1,26.41,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,1,68.85,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,2,0.24,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,2,0.21,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,2,18.28,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,2,28.15,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,3,0.99,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,3,3.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,3,34.41,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,3,49.74,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,4,0.74,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,4,1.02,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,4,57.56,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,4,0.01,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,5,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,5,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,5,65.12,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,5,72.12,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,6,1.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,6,1.9,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,6,63.27,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,6,76.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,7,3.77,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,7,5.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,7,71.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,7,76.78,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,8,1.2,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,8,2.44,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,8,58.12,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,8,44.52,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,9,4.12,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,9,7.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,9,52.21,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,9,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,10,0.9,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,10,1.08,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,10,43,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,10,40.79,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,11,0.35,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,11,1.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,11,30.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,11,60.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2017,12,0,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2017,12,0.8,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2017,12,36.63,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2017,12,55.3,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,1,1.57,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,1,0.84,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,1,64.93,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,1,69.4,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,2,0.48,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,2,0.21,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,2,40.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,2,34.79,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,3,0,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,3,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,3,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,3,53.97,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,4,2.6,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,4,3.09,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,4,35.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,4,77.74,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,5,0.54,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,5,4.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,5,57.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,5,67.92,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,6,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,6,5.94,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,6,73.4,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,6,66.82,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,7,2.36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,7,6.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,7,72.52,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,7,74.42,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,8,5.22,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,8,4.73,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,8,74.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,8,70.68,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,9,6.16,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,9,7.9,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,9,58.09,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,9,19.74,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,10,0.53,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,10,1.34,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,10,74.88,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,10,21.24,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,11,0.2,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,11,4.38,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,11,71.58,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,11,76.38,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2018,12,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2018,12,0.75,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2018,12,72.2,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2018,12,77.53,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,1,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,1,5.95,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,1,66.09,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,1,67.84,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,2,2.44,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,2,3.47,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,2,61.67,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,2,61.53,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,3,0.97,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,3,1.53,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,3,76.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,3,68.41,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,4,0.85,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,4,2.13,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,4,71.36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,4,72.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,5,0.23,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,5,0.46,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,5,68.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,5,72.59,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,6,1.44,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,6,1.55,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,6,69.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,6,69.65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,7,3.92,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,7,5.99,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,7,70.82,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,7,70.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,8,1.41,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,8,2.07,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,8,65.69,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,8,69.58,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,9,0.87,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,9,1.1,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,9,62.46,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,9,76.65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,10,0.24,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,10,0.23,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,10,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,10,36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,11,0.74,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,11,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,11,42.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,11,48.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2019,12,0.35,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2019,12,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2019,12,24.25,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2019,12,47.09,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,1,0.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,1,2.38,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,1,34.87,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,1,67.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,2,0.43,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,2,2.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,2,51.24,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,2,57.57,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,3,1.24,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,3,1.02,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,3,37.65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,3,10,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,4,0.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,4,0.21,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,4,12.87,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,4,18.94,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,5,1.44,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,5,1.1,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,5,32.78,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,5,54.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,6,1.43,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,6,0.76,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,6,63.43,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,6,69.02,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,7,5.69,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,7,7.47,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,7,72.83,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,7,71.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,8,2.63,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,8,3.79,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,8,62.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,8,72.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,9,0.56,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,9,1.03,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,9,49.61,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,9,46.97,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,10,1.68,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,10,2.06,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,10,38.35,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,10,69.33,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,11,1.53,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,11,1.78,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,11,67.56,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,11,32.58,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2020,12,0.7,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2020,12,0.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2020,12,59.52,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2020,12,60.03,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,1,0.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,1,0.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,1,61.87,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,1,64.55,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,2,1.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,2,0.55,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,2,76.67,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,2,68.77,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,3,1.37,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,3,0.41,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,3,59.78,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,3,66.36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,4,3.54,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,4,3.09,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,4,70.29,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,4,75.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,5,2.91,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,5,2.99,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,5,54.67,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
